cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-15_40,-15,-10,40,45,9,1.0095083,,
-15_45,-15,-10,45,50,6,0.98399645,,
-15_50,-15,-10,50,55,9,0.9007826,,
-15_55,-15,-10,55,60,6,0.89223504,0.9247117195861989,-0.03247667958619893
-15_60,-15,-10,60,65,9,0.8955874,0.9020821314111629,-0.006494731411162857
-15_65,-15,-10,65,70,6,0.89663583,0.876546461378687,0.020089368621313053
-15_70,-15,-10,70,75,9,0.89529335,0.8547001443640821,0.04059320563591784
-15_75,-15,-10,75,80,6,0.89291644,0.838556918250698,0.05435952174930203
-15_80,-15,-10,80,85,9,0.89114505,0.8300518395219186,0.06109321047808136
-15_85,-15,-10,85,90,6,0.8881829,0.8288466378198991,0.05933626218010091
-15_90,-15,-10,90,95,9,0.88835835,0.8371652753491442,0.05119307465085576
-15_95,-15,-10,95,100,6,0.8977615,0.8560721919671679,0.041689308032832106
-15_100,-15,-10,100,105,9,0.91414714,0.8881573580629484,0.025989781937051593
-15_105,-15,-10,105,110,6,0.94664854,0.9301941004462928,0.01645443955370718
-15_110,-15,-10,110,115,9,0.9846592,0.9767441708203258,0.007915029179674127
-15_115,-15,-10,115,120,6,0.9823567,1.0170363599222072,-0.03467965992220723
-15_120,-15,-10,120,125,9,0.9623157,1.0463691336898038,-0.08405343368980378
-15_125,-15,-10,125,130,6,1.0280732,,
-15_130,-15,-10,130,135,9,1.0804553,,
-15_135,-15,-10,135,140,6,0.97415143,,
-15_140,-15,-10,140,145,9,0.97693944,,
-15_145,-15,-10,145,150,6,0.8890209,0.9281315955451241,-0.03911069554512414
-15_150,-15,-10,150,155,9,0.9028737,0.9495367432646228,-0.04666304326462278
-15_155,-15,-10,155,160,6,0.90660936,0.9608976735394945,-0.05428831353949448
-15_160,-15,-10,160,165,9,0.89539367,0.9993035341028513,-0.1039098641028513
-15_165,-15,-10,165,170,6,0.87469035,1.0243259927376973,-0.14963564273769736
-15_170,-15,-10,170,175,9,0.8506596,1.0405852085978637,-0.18992560859786378
-15_175,-15,-10,175,180,6,0.8401444,1.049146149996112,-0.2090017499961121
-10_-180,-10,-5,-180,-175,6,0.9550522,1.0314627160863934,-0.07641051608639338
-10_-175,-10,-5,-175,-170,4,0.97535086,1.0071485541454168,-0.03179769414541678
-10_-170,-10,-5,-170,-165,6,0.99296635,0.9859325210724381,0.00703382892756188
-10_-165,-10,-5,-165,-160,4,1.0060196,0.9666587648001133,0.039360835199886646
-10_-160,-10,-5,-160,-155,6,1.0126866,0.9502825202653237,0.06240407973467643
-10_-155,-10,-5,-155,-150,4,1.0127414,0.935687895672909,0.0770535043270909
-10_-150,-10,-5,-150,-145,6,1.0076252,0.9219907283287619,0.08563447167123817
-10_-145,-10,-5,-145,-140,4,1.0021131,0.9088867165723249,0.0932263834276752
-10_-140,-10,-5,-140,-135,6,0.99436873,0.895596365237069,0.09877236476293105
-10_-135,-10,-5,-135,-130,4,0.9896109,0.8839503403350343,0.10566055966496568
-10_-130,-10,-5,-130,-125,6,0.9888091,0.8729736966936217,0.11583540330637832
-10_-125,-10,-5,-125,-120,4,0.99091685,0.8625727128346218,0.12834413716537818
-10_-120,-10,-5,-120,-115,6,0.9963687,0.8524615436775239,0.14390715632247608
-10_-115,-10,-5,-115,-110,4,1.0066632,0.8430113278408425,0.16365187215915744
-10_-110,-10,-5,-110,-105,6,1.0258765,0.8358670163864543,0.19000948361354575
-10_-105,-10,-5,-105,-100,4,1.0463912,0.8316334409265999,0.2147577590734001
-10_-100,-10,-5,-100,-95,6,1.0764416,0.8368464601591359,0.23959513984086422
-10_-95,-10,-5,-95,-90,4,1.1149414,0.8551135508758059,0.2598278491241941
-10_-90,-10,-5,-90,-85,6,1.1577578,0.8903614485062304,0.2673963514937695
-10_-85,-10,-5,-85,-80,4,1.2006646,0.9451112318064753,0.2555533681935248
-10_-80,-10,-5,-80,-75,6,1.3696879,,
-10_-75,-10,-5,-75,-70,4,1.6669085,,
-10_-70,-10,-5,-70,-65,6,1.6956905,,
-10_-65,-10,-5,-65,-60,4,1.6633512,,
-10_-60,-10,-5,-60,-55,6,1.6800886,,
-10_-55,-10,-5,-55,-50,4,1.5680304,,
-10_-50,-10,-5,-50,-45,6,1.3546472,,
-10_-45,-10,-5,-45,-40,4,1.211547,,
-10_-40,-10,-5,-40,-35,6,0.96165204,,
-10_-35,-10,-5,-35,-30,4,0.852448,0.9174123539506139,-0.06496435395061395
-10_-30,-10,-5,-30,-25,6,0.88179713,0.8702972378298273,0.011499892170172776
-10_-25,-10,-5,-25,-20,4,0.9038056,0.8503470115241933,0.053458588475806645
-10_-20,-10,-5,-20,-15,6,0.9312472,0.8402530929013385,0.09099410709866151
-10_-15,-10,-5,-15,-10,4,0.96919084,0.8416432067272149,0.12754763327278507
-10_-10,-10,-5,-10,-5,6,1.0153747,0.8583197771679236,0.15705492283207634
-10_-5,-10,-5,-5,0,4,1.0621115,0.8880344624863772,0.1740770375136229
-10_0,-10,-5,0,5,6,1.1155099,0.9367516700263764,0.17875822997362356
-10_5,-10,-5,5,10,4,1.132403,1.003441646493416,0.1289613535065841
-10_10,-10,-5,10,15,6,1.1184839,,
-10_15,-10,-5,15,20,4,1.3056506,,
-10_20,-10,-5,20,25,6,1.3261181,,
-10_25,-10,-5,25,30,4,1.3312325,,
-10_30,-10,-5,30,35,6,1.2702315,,
-10_35,-10,-5,35,40,4,1.1660514,,
-10_40,-10,-5,40,45,6,0.943525,1.0229941927336266,-0.07946919273362663
-10_45,-10,-5,45,50,4,0.9297752,0.9896632101202406,-0.05988801012024059
-10_50,-10,-5,50,55,6,0.94878036,1.005334474349754,-0.0565541143497541
-10_55,-10,-5,55,60,4,0.9675944,1.0189691382983896,-0.05137473829838968
-10_60,-10,-5,60,65,6,0.97714764,1.0121710551859378,-0.03502341518593777
-10_65,-10,-5,65,70,4,0.979952,0.9992568879865193,-0.019304887986519303
-10_70,-10,-5,70,75,6,0.97828907,0.9875568295248555,-0.009267759524855479
-10_75,-10,-5,75,80,4,0.97715884,0.9802029296421524,-0.0030440896421524144
-10_80,-10,-5,80,85,6,0.97137064,0.9806614702141163,-0.009290830214116363
-10_85,-10,-5,85,90,4,0.9613987,0.9871247811074506,-0.02572608110745056
-10_90,-10,-5,90,95,6,0.94568306,1.0009094962052076,-0.05522643620520762
-10_95,-10,-5,95,100,4,0.9280416,1.022757721305659,-0.09471612130565887
-10_100,-10,-5,100,105,6,0.9005766,1.0536079281875383,-0.1530313281875384
-10_105,-10,-5,105,110,4,0.94535226,,
-10_110,-10,-5,110,115,6,0.98973227,,
-10_115,-10,-5,115,120,4,0.97398734,1.131049584222257,-0.157062244222257
-10_120,-10,-5,120,125,6,0.9590368,1.1121596386242152,-0.15312283862421516
-10_125,-10,-5,125,130,4,0.9296111,1.070333692222834,-0.1407225922228339
-10_130,-10,-5,130,135,6,0.91127604,1.0717544715011607,-0.1604784315011607
-10_135,-10,-5,135,140,4,0.9143294,1.0824895710046698,-0.16816017100466985
-10_140,-10,-5,140,145,6,1.010006,,
-10_145,-10,-5,145,150,4,1.0021533,,
-10_150,-10,-5,150,155,6,0.916209,1.0944275020179408,-0.17821850201794076
-10_155,-10,-5,155,160,4,0.933905,1.1224740761800467,-0.1885690761800467
-10_160,-10,-5,160,165,6,0.91410774,1.1153306267825296,-0.20122288678252964
-10_165,-10,-5,165,170,4,0.9055091,1.095309533987409,-0.1898004339874091
-10_170,-10,-5,170,175,6,0.91682106,1.0788625705533461,-0.16204151055334615
-10_175,-10,-5,175,180,4,0.93357015,1.055850004437115,-0.12227985443711509
-5_-180,-5,0,-180,-175,9,1.039183,0.9558768929526998,0.08330610704730013
-5_-175,-5,0,-175,-170,6,1.0540656,0.9414020731296142,0.11266352687038572
-5_-170,-5,0,-170,-165,9,1.0622087,0.9315756185516374,0.1306330814483626
-5_-165,-5,0,-165,-160,6,1.0667092,0.9247686740313146,0.14194052596868545
-5_-160,-5,0,-160,-155,9,1.0670316,0.9217339081002058,0.14529769189979413
-5_-155,-5,0,-155,-150,6,1.0659868,0.9224129191304374,0.14357388086956246
-5_-150,-5,0,-150,-145,9,1.0660754,0.9261041604701065,0.13997123952989343
-5_-145,-5,0,-145,-140,6,1.0667043,0.9312280235710851,0.1354762764289149
-5_-140,-5,0,-140,-135,9,1.0658613,0.9374779565017622,0.12838334349823766
-5_-135,-5,0,-135,-130,6,1.0657345,0.9445673124165692,0.12116718758343081
-5_-130,-5,0,-130,-125,9,1.0687485,0.9536617381991792,0.11508676180082089
-5_-125,-5,0,-125,-120,6,1.0762101,0.9649122757497381,0.1112978242502618
-5_-120,-5,0,-120,-115,9,1.0919976,0.9780521168551973,0.11394548314480268
-5_-115,-5,0,-115,-110,6,1.1081867,0.990902747032664,0.11728395296733607
-5_-110,-5,0,-110,-105,9,1.1316133,1.001809190758337,0.12980410924166286
-5_-105,-5,0,-105,-100,6,1.1567506,1.0095944037232851,0.14715619627671495
-5_-100,-5,0,-100,-95,9,1.1782519,1.0150801442695554,0.16317175573044462
-5_-95,-5,0,-95,-90,6,1.1825103,1.024631868252179,0.157878431747821
-5_-90,-5,0,-90,-85,9,1.1870934,1.0453329191916965,0.1417604808083035
-5_-85,-5,0,-85,-80,6,1.1622134,1.0747485029924708,0.08746489700752913
-5_-80,-5,0,-80,-75,9,1.3524481,1.268197866679583,0.08425023332041692
-5_-75,-5,0,-75,-70,6,1.4925141,,
-5_-70,-5,0,-70,-65,9,1.5476284,,
-5_-65,-5,0,-65,-60,6,1.6142336,,
-5_-60,-5,0,-60,-55,9,1.6904066,,
-5_-55,-5,0,-55,-50,6,1.5473646,,
-5_-50,-5,0,-50,-45,9,1.258034,,
-5_-45,-5,0,-45,-40,6,1.0705045,,
-5_-40,-5,0,-40,-35,9,0.9618067,,
-5_-35,-5,0,-35,-30,6,0.9292109,0.9734922866664485,-0.04428138666644854
-5_-30,-5,0,-30,-25,9,0.95974773,0.9920013789072376,-0.032253648907237586
-5_-25,-5,0,-25,-20,6,0.9821627,0.9921324083719473,-0.009969708371947217
-5_-20,-5,0,-20,-15,9,1.006918,0.9870101440467051,0.019907855953294917
-5_-15,-5,0,-15,-10,6,1.035159,0.9830418242404331,0.05211717575956687
-5_-10,-5,0,-10,-5,9,1.0688254,0.9847331322115667,0.08409226778843326
-5_-5,-5,0,-5,0,6,1.1047255,1.000342123715489,0.104383376284511
-5_0,-5,0,0,5,9,1.1267061,1.0362648973148707,0.09044120268512934
-5_5,-5,0,5,10,6,1.1053594,1.0851047799191578,0.020254620080842223
-5_10,-5,0,10,15,9,1.1999221,,
-5_15,-5,0,15,20,6,1.3094522,,
-5_20,-5,0,20,25,9,1.3380568,,
-5_25,-5,0,25,30,6,1.2942529,,
-5_30,-5,0,30,35,9,1.2263522,,
-5_35,-5,0,35,40,6,1.0247837,,
-5_40,-5,0,40,45,9,0.97674346,,
-5_45,-5,0,45,50,6,0.9705872,1.0875711834826771,-0.11698398348267713
-5_50,-5,0,50,55,9,0.9903427,1.1092656094357687,-0.11892290943576866
-5_55,-5,0,55,60,6,1.0056831,1.1135750983171486,-0.10789199831714869
-5_60,-5,0,60,65,9,1.0060779,1.1145658048702882,-0.10848790487028825
-5_65,-5,0,65,70,6,1.0025605,1.114101903312274,-0.11154140331227413
-5_70,-5,0,70,75,9,0.9983758,1.1150789885913321,-0.11670318859133211
-5_75,-5,0,75,80,6,0.9911442,1.1181923603136885,-0.12704816031368849
-5_80,-5,0,80,85,9,0.97692615,1.1206521306821402,-0.14372598068214015
-5_85,-5,0,85,90,6,0.9586203,1.1233498610887283,-0.16472956108872827
-5_90,-5,0,90,95,9,0.9343978,1.135947898769848,-0.20155009876984797
-5_95,-5,0,95,100,6,0.8982393,1.1615344890743617,-0.2632951890743618
-5_100,-5,0,100,105,9,1.0234042,,
-5_105,-5,0,105,110,6,1.0066289,,
-5_110,-5,0,110,115,9,1.0763035,,
-5_115,-5,0,115,120,6,1.0260056,,
-5_120,-5,0,120,125,9,1.0297464,,
-5_125,-5,0,125,130,6,0.9682317,1.1663017915299365,-0.1980700915299365
-5_130,-5,0,130,135,9,1.0009232,,
-5_135,-5,0,135,140,6,1.0299464,,
-5_140,-5,0,140,145,9,1.0313411,,
-5_145,-5,0,145,150,6,0.9480629,1.1353275577714688,-0.18726465777146872
-5_150,-5,0,150,155,9,0.9476528,1.1400785120804966,-0.19242571208049664
-5_155,-5,0,155,160,6,0.93161297,1.1014614056450978,-0.16984843564509777
-5_160,-5,0,160,165,9,0.9407533,1.0632816787109913,-0.12252837871099131
-5_165,-5,0,165,170,6,0.96184665,1.029128928960641,-0.06728227896064087
-5_170,-5,0,170,175,9,0.9897711,0.9997088410681857,-0.00993774106818568
-5_175,-5,0,175,180,6,1.0169482,0.9749592986901495,0.04198890130985056
0_-180,0,5,-180,-175,6,1.0142112,0.9621308925101659,0.052080307489834166
0_-175,0,5,-175,-170,4,1.0222273,0.9520510361494927,0.07017626385050724
0_-170,0,5,-170,-165,6,1.0291157,0.9454213498341424,0.08369435016585758
0_-165,0,5,-165,-160,4,1.036778,0.940716144269256,0.096061855730744
0_-160,0,5,-160,-155,6,1.0421894,0.9379096376529157,0.10427976234708436
0_-155,0,5,-155,-150,4,1.0448599,0.9377978282075317,0.1070620717924684
0_-150,0,5,-150,-145,6,1.0492549,0.9398823991952651,0.10937250080473493
0_-145,0,5,-145,-140,4,1.0524571,0.9422504778802773,0.11020662211972276
0_-140,0,5,-140,-135,6,1.0567731,0.9457588947757535,0.11101420522424654
0_-135,0,5,-135,-130,4,1.0652304,0.9504032885584967,0.11482711144150326
0_-130,0,5,-130,-125,6,1.0745927,0.9569391022384462,0.11765359776155371
0_-125,0,5,-125,-120,4,1.0950174,0.9668966376787468,0.12812076232125313
0_-120,0,5,-120,-115,6,1.1169091,0.9800312970260737,0.13687780297392627
0_-115,0,5,-115,-110,4,1.1400908,0.9965807681844432,0.14351003181555688
0_-110,0,5,-110,-105,6,1.1550127,1.0168180257322026,0.1381946742677973
0_-105,0,5,-105,-100,4,1.1634645,1.0392771240268313,0.12418737597316865
0_-100,0,5,-100,-95,6,1.1693707,1.0581716929035658,0.11119900709643415
0_-95,0,5,-95,-90,4,1.1665351,1.0846319225130285,0.0819031774869714
0_-90,0,5,-90,-85,6,1.1429995,1.1053368630861224,0.0376626369138775
0_-85,0,5,-85,-80,4,1.1017187,1.1729189166249232,-0.07120021662492326
0_-80,0,5,-80,-75,6,1.2282479,,
0_-75,0,5,-75,-70,4,1.3789886,,
0_-70,0,5,-70,-65,6,1.4829563,,
0_-65,0,5,-65,-60,4,1.6664865,,
0_-60,0,5,-60,-55,6,1.5049244,,
0_-55,0,5,-55,-50,4,1.4823174,,
0_-50,0,5,-50,-45,6,0.99008197,0.9933087991607569,-0.0032268291607568944
0_-45,0,5,-45,-40,4,0.9423995,0.9650841966301669,-0.022684696630166923
0_-40,0,5,-40,-35,6,0.9544918,0.9956476194702507,-0.04115581947025071
0_-35,0,5,-35,-30,4,0.97866285,1.032871345831325,-0.05420849583132503
0_-30,0,5,-30,-25,6,1.0036544,1.0537390011852186,-0.050084601185218514
0_-25,0,5,-25,-20,4,1.0222548,1.0576990092825813,-0.035444209282581296
0_-20,0,5,-20,-15,6,1.0408725,1.0490566435268316,-0.0081841435268315
0_-15,0,5,-15,-10,4,1.0587372,1.0431366420441721,0.01560055795582782
0_-10,0,5,-10,-5,6,1.0610834,1.0505001471395554,0.010583252860444592
0_-5,0,5,-5,0,4,1.0603913,1.0675266990078245,-0.00713539900782445
0_0,0,5,0,5,6,1.0748131,1.0876092759879974,-0.012796175987997316
0_5,0,5,5,10,4,1.0862956,1.1063624367399725,-0.02006683673997256
0_10,0,5,10,15,6,1.2840542,1.1573321791148774,0.12672202088512252
0_15,0,5,15,20,4,1.3773453,,
0_20,0,5,20,25,6,1.3433056,,
0_25,0,5,25,30,4,1.3053988,,
0_30,0,5,30,35,6,1.1912882,,
0_35,0,5,35,40,4,0.97151566,,
0_40,0,5,40,45,6,1.0411091,,
0_45,0,5,45,50,4,0.9988726,,
0_50,0,5,50,55,6,1.0101372,1.1876339357532046,-0.17749673575320468
0_55,0,5,55,60,4,1.0331738,1.1796848349338287,-0.14651103493382878
0_60,0,5,60,65,6,1.0322876,1.1802116825221802,-0.14792408252218014
0_65,0,5,65,70,4,1.0201112,1.1873362791766267,-0.16722507917662655
0_70,0,5,70,75,6,1.0058798,1.1916178350677062,-0.18573803506770625
0_75,0,5,75,80,4,0.9936136,1.1844927570963963,-0.19087915709639636
0_80,0,5,80,85,6,0.9837764,1.170913084092767,-0.18713668409276707
0_85,0,5,85,90,4,0.9704989,1.1595477020362357,-0.18904880203623564
0_90,0,5,90,95,6,0.9508081,1.1517242173348676,-0.20091611733486758
0_95,0,5,95,100,4,1.0104896,,
0_100,0,5,100,105,6,1.1055757,,
0_105,0,5,105,110,4,0.943714,1.2084935357279933,-0.2647795357279933
0_110,0,5,110,115,6,1.1035641,,
0_115,0,5,115,120,4,1.1286587,,
0_120,0,5,120,125,6,1.0126079,1.2219138576682271,-0.20930595766822724
0_125,0,5,125,130,4,1.0070649,,
0_130,0,5,130,135,6,0.9755141,1.2158645474175398,-0.24035044741753975
0_135,0,5,135,140,4,0.97101736,1.180594787520559,-0.20957742752055886
0_140,0,5,140,145,6,0.9649172,1.1458628570981655,-0.18094565709816546
0_145,0,5,145,150,4,0.9587091,1.1156817844771671,-0.15697268447716717
0_150,0,5,150,155,6,0.95500094,1.0921153132758392,-0.1371143732758392
0_155,0,5,155,160,4,0.955226,1.066399323781817,-0.11117332378181699
0_160,0,5,160,165,6,0.96235484,1.0377643480581082,-0.0754095080581082
0_165,0,5,165,170,4,0.9739559,1.0119417429370134,-0.03798584293701346
0_170,0,5,170,175,6,0.98914784,0.9917307314733067,-0.002582891473306703
0_175,0,5,175,180,4,1.0037658,0.9752355859059938,0.028530214094006245
5_-180,5,10,-180,-175,9,1.0162339,0.9781939222306739,0.038039977769326105
5_-175,5,10,-175,-170,6,1.023607,0.979185447755974,0.044421552244025886
5_-170,5,10,-170,-165,9,1.0293413,0.9814992978558227,0.04784200214417733
5_-165,5,10,-165,-160,6,1.0328573,0.9856703489905435,0.04718695100945658
5_-160,5,10,-160,-155,9,1.0385039,0.9923185150253039,0.04618538497469615
5_-155,5,10,-155,-150,6,1.0443218,1.0022191574984758,0.04210264250152429
5_-150,5,10,-150,-145,9,1.0473096,1.0143160995235891,0.03299350047641081
5_-145,5,10,-145,-140,6,1.0486993,1.0269148167311495,0.02178448326885052
5_-140,5,10,-140,-135,9,1.0449878,1.0386735713421495,0.006314228657850363
5_-135,5,10,-135,-130,6,1.0447797,1.04954082163729,-0.004761121637289811
5_-130,5,10,-130,-125,9,1.0465925,1.058649286150622,-0.012056786150622001
5_-125,5,10,-125,-120,6,1.052616,1.0679806110179564,-0.015364611017956387
5_-120,5,10,-120,-115,9,1.0611811,1.078116716849358,-0.01693561684935796
5_-115,5,10,-115,-110,6,1.0636257,1.0898159773105074,-0.02619027731050738
5_-110,5,10,-110,-105,9,1.0595198,1.1060761875636633,-0.046556387563663426
5_-105,5,10,-105,-100,6,1.0578667,1.1297255011728755,-0.07185880117287557
5_-100,5,10,-100,-95,9,1.0700017,1.157330915037789,-0.08732921503778912
5_-95,5,10,-95,-90,6,1.1025081,1.1769649837472687,-0.07445688374726855
5_-90,5,10,-90,-85,9,1.133552,1.1790545481498016,-0.0455025481498017
5_-85,5,10,-85,-80,6,1.1599959,,
5_-80,5,10,-80,-75,9,1.2163432,,
5_-75,5,10,-75,-70,6,1.4220055,,
5_-70,5,10,-70,-65,9,1.5087814,,
5_-65,5,10,-65,-60,6,1.3915154,,
5_-60,5,10,-60,-55,9,1.1352081,,
5_-55,5,10,-55,-50,6,1.018175,,
5_-50,5,10,-50,-45,9,0.9594254,0.962911473512534,-0.003486073512534049
5_-45,5,10,-45,-40,6,0.96639305,0.9839495332795883,-0.017556483279588364
5_-40,5,10,-40,-35,9,0.9853431,1.0211929781369917,-0.0358498781369917
5_-35,5,10,-35,-30,6,1.0068535,1.0595232783462902,-0.052669778346290164
5_-30,5,10,-30,-25,9,1.0177312,1.0975093131577405,-0.07977811315774042
5_-25,5,10,-25,-20,6,1.009512,1.1314237749170288,-0.12191177491702887
5_-20,5,10,-20,-15,9,1.0149226,1.1291492972665327,-0.11422669726653267
5_-15,5,10,-15,-10,6,1.0627509,,
5_-10,5,10,-10,-5,9,1.1807672,,
5_-5,5,10,-5,0,6,1.1654545,,
5_0,5,10,0,5,9,1.152883,,
5_5,5,10,5,10,6,1.1740524,,
5_10,5,10,10,15,9,1.283575,,
5_15,5,10,15,20,6,1.3082438,,
5_20,5,10,20,25,9,1.3314257,,
5_25,5,10,25,30,6,1.3023852,,
5_30,5,10,30,35,9,1.1663469,,
5_35,5,10,35,40,6,1.1515555,,
5_40,5,10,40,45,9,1.0551071,,
5_45,5,10,45,50,6,1.0992075,,
5_50,5,10,50,55,9,1.0622633,,
5_55,5,10,55,60,6,1.0564255,1.1868369110312689,-0.13041141103126885
5_60,5,10,60,65,9,1.061749,1.1688323531927405,-0.10708335319274043
5_65,5,10,65,70,6,1.0401837,1.1467887707263824,-0.10660507072638237
5_70,5,10,70,75,9,1.0030048,1.1222967672664275,-0.11929196726642743
5_75,5,10,75,80,6,0.9844591,,
5_80,5,10,80,85,9,0.980047,1.1464491052469168,-0.1664021052469168
5_85,5,10,85,90,6,0.98101926,1.1585623106226481,-0.1775430506226482
5_90,5,10,90,95,9,0.96245754,1.1793238386813398,-0.2168662986813399
5_95,5,10,95,100,6,0.9949065,,
5_100,5,10,100,105,9,1.0136527,,
5_105,5,10,105,110,6,0.9417517,1.2012154523735525,-0.25946375237355257
5_110,5,10,110,115,9,0.9612573,1.2142464015172971,-0.25298910151729714
5_115,5,10,115,120,6,1.044273,,
5_120,5,10,120,125,9,1.007182,1.210949538580519,-0.20376753858051888
5_125,5,10,125,130,6,1.0013045,,
5_130,5,10,130,135,9,0.96675205,1.1798362339230577,-0.21308418392305772
5_135,5,10,135,140,6,0.9666751,1.1406313394931504,-0.17395623949315042
5_140,5,10,140,145,9,0.9673286,1.1038651406567659,-0.1365365406567659
5_145,5,10,145,150,6,0.9692525,1.0740818950688096,-0.10482939506880962
5_150,5,10,150,155,9,0.9709786,1.0485356156415557,-0.0775570156415557
5_155,5,10,155,160,6,0.97389317,1.0249306742892856,-0.05103750428928566
5_160,5,10,160,165,9,0.98133713,1.005929609673256,-0.02459247967325595
5_165,5,10,165,170,6,0.9891841,0.991763824071347,-0.0025797240713469893
5_170,5,10,170,175,9,0.9978679,0.9833517886182856,0.01451611138171438
5_175,5,10,175,180,6,1.0077878,0.9790741919768426,0.028713608023157366
10_-180,10,15,-180,-175,6,1.0551515,0.9103532753905861,0.14479822460941394
10_-175,10,15,-175,-170,4,1.0659829,0.9084819047592293,0.15750099524077077
10_-170,10,15,-170,-165,6,1.0772507,0.9070474879847739,0.17020321201522615
10_-165,10,15,-165,-160,4,1.0843546,0.9036552762068885,0.1806993237931115
10_-160,10,15,-160,-155,6,1.0939655,0.903318590758882,0.19064690924111793
10_-155,10,15,-155,-150,4,1.1051513,0.9162601244682068,0.18889117553179313
10_-150,10,15,-150,-145,6,1.1143903,0.9325418344335433,0.18184846556645662
10_-145,10,15,-145,-140,4,1.1110561,0.9502268829997574,0.16082921700024266
10_-140,10,15,-140,-135,6,1.0942982,0.973663476879469,0.12063472312053114
10_-135,10,15,-135,-130,4,1.0712678,1.0040078369131396,0.06725996308686044
10_-130,10,15,-130,-125,6,1.0471455,1.0388052027261054,0.008340297273894626
10_-125,10,15,-125,-120,4,1.0335376,1.0743912531784585,-0.04085365317845846
10_-120,10,15,-120,-115,6,1.0398334,1.10421465804977,-0.06438125804977002
10_-115,10,15,-115,-110,4,1.0470167,1.1233163400547062,-0.07629964005470624
10_-110,10,15,-110,-105,6,1.0540535,1.126609495825121,-0.07255599582512096
10_-105,10,15,-105,-100,4,1.0661974,1.1093383446062637,-0.04314094460626361
10_-100,10,15,-100,-95,6,1.0736722,1.0782558773375648,-0.004583677337564707
10_-95,10,15,-95,-90,4,1.1436622,1.0959851389830615,0.04767706101693858
10_-90,10,15,-90,-85,6,1.2809032,,
10_-85,10,15,-85,-80,4,1.1908195,,
10_-80,10,15,-80,-75,6,1.1002141,0.9169287444030112,0.18328535559698889
10_-75,10,15,-75,-70,4,1.1824182,,
10_-70,10,15,-70,-65,6,1.1182879,,
10_-65,10,15,-65,-60,4,1.0650647,0.8936768409262523,0.17138785907374765
10_-60,10,15,-60,-55,6,1.0239911,0.8859750891415534,0.1380160108584465
10_-55,10,15,-55,-50,4,1.0162616,0.8846550635849105,0.13160653641508946
10_-50,10,15,-50,-45,6,1.0061325,0.8920328269862421,0.11409967301375801
10_-45,10,15,-45,-40,4,1.0022062,0.9010070766181987,0.10119912338180137
10_-40,10,15,-40,-35,6,1.0185857,0.9178990424876944,0.10068665751230566
10_-35,10,15,-35,-30,4,1.0497075,0.9430228386485302,0.10668466135146981
10_-30,10,15,-30,-25,6,1.0675064,0.9747025653764106,0.09280383462358943
10_-25,10,15,-25,-20,4,1.0748563,0.9993847402699697,0.07547155973003028
10_-20,10,15,-20,-15,6,1.0988,,
10_-15,10,15,-15,-10,4,1.290521,,
10_-10,10,15,-10,-5,6,1.230894,,
10_-5,10,15,-5,0,4,1.1022501,,
10_0,10,15,0,5,6,1.0799206,,
10_5,10,15,5,10,4,1.0835347,,
10_10,10,15,10,15,6,1.0974251,,
10_15,10,15,15,20,4,1.149592,,
10_20,10,15,20,25,6,1.2695367,,
10_25,10,15,25,30,4,1.2534232,,
10_30,10,15,30,35,6,1.206072,,
10_35,10,15,35,40,4,1.2782202,,
10_40,10,15,40,45,6,1.143272,,
10_45,10,15,45,50,4,1.0555564,,
10_50,10,15,50,55,6,1.0758792,,
10_55,10,15,55,60,4,1.0698204,1.133941999312355,-0.06412159931235495
10_60,10,15,60,65,6,1.070859,1.1344828005748966,-0.06362380057489658
10_65,10,15,65,70,4,1.04732,1.083988526168324,-0.036668526168323945
10_70,10,15,70,75,6,0.9983013,1.0501971135153756,-0.051895813515375644
10_75,10,15,75,80,4,0.9105523,,
10_80,10,15,80,85,6,0.9131858,,
10_85,10,15,85,90,4,0.9722829,1.1447006204514152,-0.17241772045141524
10_90,10,15,90,95,6,0.9801219,1.14280758760858,-0.16268568760857993
10_95,10,15,95,100,4,0.9959228,1.1474594258465072,-0.15153662584650718
10_100,10,15,100,105,6,1.109008,,
10_105,10,15,105,110,4,1.1320075,,
10_110,10,15,110,115,6,0.95593166,1.205535887755265,-0.24960422775526514
10_115,10,15,115,120,4,0.9724414,1.1926242844958164,-0.22018288449581636
10_120,10,15,120,125,6,1.012101,1.183948952519829,-0.1718479525198291
10_125,10,15,125,130,4,0.98495495,1.1418925142583212,-0.15693756425832117
10_130,10,15,130,135,6,0.9769056,1.11218528320487,-0.13527968320486994
10_135,10,15,135,140,4,0.9775475,1.0816075622302719,-0.10406006223027187
10_140,10,15,140,145,6,0.980711,1.0465217945790848,-0.06581079457908479
10_145,10,15,145,150,4,0.9859485,1.0131672417231,-0.027218741723099904
10_150,10,15,150,155,6,0.9930447,0.9840103893735515,0.00903431062644855
10_155,10,15,155,160,4,1.003861,0.9595585826415164,0.044302417358483503
10_160,10,15,160,165,6,1.0135244,0.94062437139407,0.07290002860593014
10_165,10,15,165,170,4,1.0229915,0.9270718429184228,0.09591965708157724
10_170,10,15,170,175,6,1.0349892,0.9188104389786927,0.11617876102130731
10_175,10,15,175,180,4,1.044687,0.9133768504240561,0.13131014957594378
